latin	true	pred
charchinchaalani	చర్చించాలని	చర్చించాలని
churchinchaalani	చర్చించాలని	చర్చించాలని
churchinchalani	చర్చించాలని	చర్చించాలని
charchinchi	చర్చించి	చర్చించి
churchinchi	చర్చించి	చర్చించి
charchinchindhi	చర్చించింది	చర్చించింది
charchinchindi	చర్చించింది	చర్చించింది
churchinchindi	చర్చించింది	చర్చించింది
charchinchina	చర్చించిన	చర్చించిన
churchinchina	చర్చించిన	చూర్చించిన
charchinche	చర్చించే	చర్చించే
charchinchee	చర్చించే	చర్చించే
churchinche	చర్చించే	చర్చించే
charchilalo	చర్చిలలో	చర్చిలలో
charchilaloo	చర్చిలలో	చర్చిలలో
churchilalo	చర్చిలలో	చర్చిలలో
charchilu	చర్చిలు	చర్చులు
churchilu	చర్చిలు	చర్చిలు
churchlu	చర్చిలు	చర్చుు
caryalatoo	చర్యలతో	కర్యటలో
charyalatho	చర్యలతో	చర్యలతో
charyalathoo	చర్యలతో	చర్యలతో
charyalatoo	చర్యలతో	చర్యాలతో
caryalapai	చర్యలపై	కర్యాలపై
charyalapai	చర్యలపై	చర్యాలపై
caryalaloo	చర్యలలో	కర్యాలలో
charyalaloo	చర్యలలో	చర్యాలలో
challa	చల్ల	చల్ల
challagaane	చల్లగానే	చల్లానే
challagaanee	చల్లగానే	చల్లానే
challagane	చల్లగానే	చల్లెనే
challatam	చల్లటం	చల్లటం
challati	చల్లటి	చల్లాటి
challapalli	చల్లపల్లి	చల్లలల్పిి
challi	చల్లి	చల్లిి
chavichooshaayi	చవిచూశాయి	వవిచేశాయి
chavichusai	చవిచూశాయి	చవీచుయాి
chavichuusaayi	చవిచూశాయి	చవీచుసాయాయి
chaampian	చాంపియన్	చాపిన్్
chaampiyan	చాంపియన్	చాంపియన్
chaanhiyan	చాంపియన్	చానియన్
chaanakya	చాణక్య	చానక్య
chanakya	చాణక్య	చనక్య
chaarulata	చారులత	చారులత
chaarulatha	చారులత	చారుతత
chikkati	చిక్కటి	చిక్కతి
chidatalu	చిడతలు	చిడతలు
chidathalu	చిడతలు	చిధతలు
chithraranga	చిత్రరంగ	చిత్రంరంగ
chitraranga	చిత్రరంగ	చిత్రారంగ
chithrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chithrinchadaniki	చిత్రించడానికి	చిత్రించడానికి
chitrikarinchadaniki	చిత్రించడానికి	చిత్రీకరించడానికి
chitrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chinukula	చినుకులా	చినుకుల
chinukulaa	చినుకులా	చినుకాల
chinukulu	చినుకులు	చినుకులు
chinna	చిన్న	చిన్నాా
chinnathanam	చిన్నతనం	చిన్నతనం
chinnathanamlo	చిన్నతనంలోనే	చిన్నతనంలో
chinnathanamlone	చిన్నతనంలోనే	చిన్నతనలోనే
chinnadhi	చిన్నది	చిన్నది
chinnadi	చిన్నది	చిన్నాది
chinnadhigaa	చిన్నదిగా	చిన్నదిగాాా
chinnadiga	చిన్నదిగా	చిన్నిగిగా
chinnadigaa	చిన్నదిగా	చిన్నందిగా
chinnavayasu	చిన్నవయసు	చిన్నవసాసు
chillara	చిల్లర	చిల్లర
chihnamaina	చిహ్నమైన	చిహ్మనైన
chihnamyna	చిహ్నమైన	చిహ్నాన్న
chihnaanni	చిహ్నాన్ని	చిహ్యాన్ని
chihnanni	చిహ్నాన్ని	చిహ్నాన్ని
chiipurupalli	చీపురుపల్లి	చీపుప్రల్లిి
cheelchi	చీల్చి	చేల్చి
chiilchi	చీల్చి	చీల్చి
chilchi	చీల్చి	చిల్చి
chuttu	చుట్టు	చుట్టు
chuttunu	చుట్టును	చుత్తును
chuttuu	చుట్టూ	చుత్తు
chunnaaru	చున్నారు	చున్నారు
chunnaru	చున్నారు	చున్నారు
chudu	చూడు	చూడు
chuudu	చూడు	చూడు
chuddam	చూద్దాం	చుద్దం
chuuddaam	చూద్దాం	చూడ్డాం
chusenduku	చూసేందుకు	చూసేందుకు
chuusaemduku	చూసేందుకు	చూసెందుకు
chuuseenduku	చూసేందుకు	చూసిందుకు
chenchu	చెంచు	చెంచు
chenchula	చెంచులు	చెంచుల
chenchulu	చెంచులు	చెంచులు
chendadamtho	చెందడంతో	చెందడంతో
chendhadamthoo	చెందడంతో	చెందడంతో
chendhadamtoo	చెందడంతో	చెందందతో
chendhinadhe	చెందినదే	చెందినాధే
chendinade	చెందినదే	చెందినదే
chendinde	చెందినదే	చెందిండే
cheda	చెద	చేదం
chepthu	చెప్తూ	చెప్తు
chepthuu	చెప్తూ	చెప్తూ
cheptoo	చెప్తూ	చెప్తో
cheppagala	చెప్పగల	చెప్పగాల
cheppagla	చెప్పగల	చెప్పగ్ల
cheppagalamu	చెప్పగలము	చెప్పగాలను
cheppaga	చెప్పగా	చెప్పగాాా
cheppagaa	చెప్పగా	చెప్పగాా
cheppagaane	చెప్పగానే	చెప్పగానే
cheppagane	చెప్పగానే	చెప్పగనే
cheppadam	చెప్పడం	చెప్పడం
cheppamani	చెప్పమని	చెప్పమని
cheppalaykapooyaaru	చెప్పలేకపోయారు	చెప్పలపోపారారు
cheppalekapoyaaru	చెప్పలేకపోయారు	చెప్పలేపోపారు
cheppalekapoyaru	చెప్పలేకపోయారు	చెప్పలేపోకారు
cheppavacchu	చెప్పవచ్చు	చెప్పొంచు
cheppavachchu	చెప్పవచ్చు	చెప్పొచ్చు
cheppavacchunu	చెప్పవచ్చును	చెప్పవిచ్చును
cheppavachchunu	చెప్పవచ్చును	చెప్పవిచ్చును
cheppavalasi	చెప్పవలసి	చెప్పవలసి
cheppavalasina	చెప్పవలసి	చెప్పాలసిిన
cheppaaru	చెప్పారు	చెప్పారు
cheppaalani	చెప్పాలని	చెప్పాలని
cheppalani	చెప్పాలని	చెప్పలని
cheppinattu	చెప్పినట్టు	చెప్పినట్టు్
cheppay	చెప్పే	చెప్పే
cheppe	చెప్పే	చెప్ప్
cheraku	చెరకు	చేరకు
chellani	చెల్లని	చెల్లని
chellini	చెల్లని	చెల్లిని
chelli	చెల్లి	చెల్లీ
chellindhi	చెల్లింది	చెల్లింది
chellindi	చెల్లింది	చెల్లింది
cheyllindhi	చెల్లింది	చెల్లింది
chelliki	చెల్లికి	చెల్లికి
cheylliki	చెల్లికి	చెల్లెకికి
chellemma	చెల్లెమ్మ	చెల్మెలా
chelleymma	చెల్లెమ్మ	చెల్మెల్య
chelleliki	చెల్లెలికి	చెల్లేకిి
cheylleliki	చెల్లెలికి	చెల్లేలికి
chaetu	చేటు	చేటు
cheetu	చేటు	చీటు
chetu	చేటు	చెటు
cheeyagaladu	చేయగలదు	చేయగలాు
cheyagaladu	చేయగలదు	చేయగలాదు
cheeyadamloo	చేయడంలో	చేయడంలో
cheyadamlo	చేయడంలో	చేయడంలో
chaeyalaemu	చేయలేము	చేయలేము
cheeyaleemu	చేయలేము	చేయలేు
cheyalemu	చేయలేము	చేయలేంు
chaeyavalasimdigaa	చేయవలసిందిగా	చేయవలైసిందిగా
cheeyavalsindigaa	చేయవలసిందిగా	చేయవల్సిందిగా
cheyavalasindhigaa	చేయవలసిందిగా	చేయవలిందిగాగాా
cheeyincha	చేయించ	చేయించ
cheyincha	చేయించ	చేయించ
cheeyinchagaa	చేయించగా	చేయించగాాా
cheyinchagaa	చేయించగా	చేయించగాాా
cheeyinchatam	చేయించటం	చేయించటం
cheyinchatam	చేయించటం	చేయించటం
