latin	true	pred
chithrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chithrinchadaniki	చిత్రించడానికి	చిత్రించడానికి
chitrikarinchadaniki	చిత్రించడానికి	చిత్రికరించడానికి
chitrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chinukula	చినుకులా	చినుకుల
chinukulaa	చినుకులా	చినుకులా
chinukulu	చినుకులు	చినుకులు
chinna	చిన్న	చిన్న
chinnathanam	చిన్నతనం	చిన్నతనం
chinnathanamlo	చిన్నతనంలోనే	చిన్నతనంలో
chinnathanamlone	చిన్నతనంలోనే	చిన్నతనంలోనే
chinnadhi	చిన్నది	చిన్నది
chinnadi	చిన్నది	చిన్నడి
chinnadhigaa	చిన్నదిగా	చిన్నధిగా
chinnadiga	చిన్నదిగా	చిన్నడిగా
chinnadigaa	చిన్నదిగా	చిన్నడిగా
chinnavayasu	చిన్నవయసు	చిన్నవాయుసు
chillara	చిల్లర	చిల్లర
chihnamaina	చిహ్నమైన	చిహ్నమైన
chihnamyna	చిహ్నమైన	చిహ్నమిన
chihnaanni	చిహ్నాన్ని	చిహ్నాన్ని
chihnanni	చిహ్నాన్ని	చిహ్నన్ని
chiipurupalli	చీపురుపల్లి	చీపురుపల్లి
cheelchi	చీల్చి	చేల్చి
chiilchi	చీల్చి	చీల్చి
chilchi	చీల్చి	చిల్చి
chuttu	చుట్టు	చూట్టు
chuttunu	చుట్టును	చూట్టును
chuttuu	చుట్టూ	చుట్టూ
chunnaaru	చున్నారు	చున్నారు
chunnaru	చున్నారు	చూన్నారు
chudu	చూడు	చూడు
chuudu	చూడు	చూడు
chuddam	చూద్దాం	చుద్దం
chuuddaam	చూద్దాం	చూడ్దాం
chusenduku	చూసేందుకు	చూసెందుకు
chuusaemduku	చూసేందుకు	చూసేందుకు
chuuseenduku	చూసేందుకు	చూసేందుకు
chenchu	చెంచు	చేంచు
chenchula	చెంచులు	చేంచుల
chenchulu	చెంచులు	చేంచులు
chendadamtho	చెందడంతో	చేందడంతో
chendhadamthoo	చెందడంతో	చేందడంతో
chendhadamtoo	చెందడంతో	చెందడంతో
chendhinadhe	చెందినదే	చెందినదే
chendinade	చెందినదే	చెందినదే
chendinde	చెందినదే	చెందిందే
cheda	చెద	చేదా
chepthu	చెప్తూ	చెప్తు
chepthuu	చెప్తూ	చెప్తూ
cheptoo	చెప్తూ	చెప్తో
cheppagala	చెప్పగల	చేప్పగల
cheppagla	చెప్పగల	చెప్పగ్ల
cheppagalamu	చెప్పగలము	చేప్పగలం
cheppaga	చెప్పగా	చేప్పగా
cheppagaa	చెప్పగా	చెప్పగా
cheppagaane	చెప్పగానే	చేప్పగానే
cheppagane	చెప్పగానే	చేప్పగనే
cheppadam	చెప్పడం	చేప్పడం
cheppamani	చెప్పమని	చెప్పమని
cheppalaykapooyaaru	చెప్పలేకపోయారు	చెప్పలయికపారు
cheppalekapoyaaru	చెప్పలేకపోయారు	చెప్పలేకపోరు
cheppalekapoyaru	చెప్పలేకపోయారు	చెప్పలేకపోయారు
cheppavacchu	చెప్పవచ్చు	చెప్పవచ్చు
cheppavachchu	చెప్పవచ్చు	చెప్పవచ్చు
cheppavacchunu	చెప్పవచ్చును	చెప్పవచ్చును
cheppavachchunu	చెప్పవచ్చును	చెప్పవచ్చును
cheppavalasi	చెప్పవలసి	చెప్పవలలి
cheppavalasina	చెప్పవలసి	చెప్పవలలిన
cheppaaru	చెప్పారు	చెప్పారు
cheppaalani	చెప్పాలని	చేప్పాలని
cheppalani	చెప్పాలని	చేప్పలని
cheppinattu	చెప్పినట్టు	చెప్పినట్టు
cheppay	చెప్పే	చెప్పే
cheppe	చెప్పే	చెప్పి
cheraku	చెరకు	చేరకు
chellani	చెల్లని	చెల్లని
chellini	చెల్లని	చెల్లిని
chelli	చెల్లి	చెల్లి
chellindhi	చెల్లింది	చెల్లింది
chellindi	చెల్లింది	చెల్లింది
cheyllindhi	చెల్లింది	చెల్లింది
chelliki	చెల్లికి	చెల్లికి
cheylliki	చెల్లికి	చెల్లికి
chellemma	చెల్లెమ్మ	చెల్లుమ్మ
chelleymma	చెల్లెమ్మ	చెల్లేయుమ
chelleliki	చెల్లెలికి	చెల్లిలికి
cheylleliki	చెల్లెలికి	చెల్లెలికి
chaetu	చేటు	చేతు
cheetu	చేటు	చేతు
chetu	చేటు	చేతు
cheeyagaladu	చేయగలదు	చేయగలడు
cheyagaladu	చేయగలదు	చేయగలడు
cheeyadamloo	చేయడంలో	చేయడండో
cheyadamlo	చేయడంలో	చేయడంలో
chaeyalaemu	చేయలేము	చేయలేము
cheeyaleemu	చేయలేము	చేయలేేము
cheyalemu	చేయలేము	చేయలేము
chaeyavalasimdigaa	చేయవలసిందిగా	చేయవలసిందిగా
cheeyavalsindigaa	చేయవలసిందిగా	చేయవల్సిందిగా
cheyavalasindhigaa	చేయవలసిందిగా	చేయవలసిందిగా
cheeyincha	చేయించ	చేయించ
cheyincha	చేయించ	చేయించ
cheeyinchagaa	చేయించగా	చేయించగా
cheyinchagaa	చేయించగా	చేయించగా
cheeyinchatam	చేయించటం	చేయించటం
cheyinchatam	చేయించటం	చేయించటం
cheeyinchadam	చేయించడం	చేయించడం
cheyinchadam	చేయించడం	చేయించడం
cheeyinchaadu	చేయించాడు	చేయించాడు
cheyinchaadu	చేయించాడు	చేయించాడు
chaeyimchaalani	చేయించాలని	చేయించాలని
cheeyinchaalani	చేయించాలని	చేయించాలని
cheinchaalani	చేయించాలని	చేన్చాలని
chaeyimchi	చేయించి	చేయించి
cheeyinchi	చేయించి	చేయించి
cheinchi	చేయించి	చేన్చి
chaeyimchina	చేయించిన	చేయించిన
cheeyinchina	చేయించిన	చేయించిన
cheinchina	చేయించిన	చేన్చిన
cheeyinchee	చేయించే	చేయించే
cheinche	చేయించే	చేన్చే
cheyinche	చేయించే	చేయించే
chaeyu	చేయు	చేయు
cheeyu	చేయు	చేయు
cheyu	చేయు	చేయు
chaeyuchu	చేయుచు	చేయుచు
cheeyuchu	చేయుచు	చేయుచు
cheyuchu	చేయుచు	చేయుచు
chaeyunu	చేయును	చేయును
cheyunu	చేయును	చేయును
cheyuvaaru	చేయువారు	చేయువారు
cheyuvaru	చేయువారు	చేయువరు
cheerakundaa	చేరకుండా	చేరకుండా
cherakundaa	చేరకుండా	చేరకుండా
cheeratam	చేరటం	చేరతం
cheratam	చేరటం	చేరతం
cheeradaaniki	చేరడానికి	చేరదానికి
cheradaaniki	చేరడానికి	చేరదానికి
chaeraa	చేరా	చేరా
cheeraa	చేరా	చేరా
chera	చేరా	చేర
chaeraadani	చేరాడని	చేరాడని
cheeraadani	చేరాడని	చేరాడని
cheradani	చేరాడని	చేరదాని
chaeraaru	చేరారు	చేరారు
cheeraaru	చేరారు	చేరారు
cheraru	చేరారు	చేరారు
chaerimdani	చేరిందని	చేరిందని
cheerindani	చేరిందని	చేరిందని
cherindhani	చేరిందని	చేరిందని
chaerukunna	చేరుకున్న	చేరుకున్న
cherukunna	చేరుకున్న	చేరుకున్న
chaerukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడుడు
cherukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడుడు
chaerukunnaadu	చేరుకున్నాడు	చేరుకున్నాడు
cherukunnaadu	చేరుకున్నాడు	చేరుకున్నాడు
cherukunnadu	చేరుకున్నాడు	చేరుకున్నాడు
